time,transforms0.header.seq,transforms0.header.stamp,transforms0.header.frame_id,transforms0.child_frame_id,transforms0.transform.translation.x,transforms0.transform.translation.y,transforms0.transform.translation.z,transforms0.transform.rotation.x,transforms0.transform.rotation.y,transforms0.transform.rotation.z,transforms0.transform.rotation.w
1579082121364321780,0,1579082121377623558,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121374180518,0,1579082121387793721,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121381060249,0,1579082121483529394,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082121385089148,0,1579082121398015852,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121393813670,0,1579082121495984674,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082121396826898,0,1579082121408178175,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121403537195,0,1579082121506488213,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082121406016061,0,1579082121418358866,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121417554312,0,1579082121428490373,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121420941346,0,1579082121523620735,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121425614979,0,1579082121438634616,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121432055875,0,1579082121535217008,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082121435518729,0,1579082121448823563,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121437507032,0,1579082121540145290,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121446531493,0,1579082121459011902,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121455775625,0,1579082121469192529,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121467450763,0,1579082121479317476,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121476621016,0,1579082121489471031,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121480420092,0,1579082121583656242,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082121486953738,0,1579082121499624394,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121496588297,0,1579082121596085922,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082121498908081,0,1579082121509760221,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121503955805,0,1579082121606591124,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082121506715551,0,1579082121519913392,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121520606929,0,1579082121530046435,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121521140894,0,1579082121623731647,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121527192484,0,1579082121540212982,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121532496973,0,1579082121635322608,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082121537572100,0,1579082121640293929,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121537607854,0,1579082121550372361,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121548644220,0,1579082121560508540,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121558138445,0,1579082121570705551,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121569640385,0,1579082121580770306,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121577445215,0,1579082121590900661,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121580948382,0,1579082121683770546,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082121589007290,0,1579082121601035848,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121594158655,0,1579082121696193314,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082121598829259,0,1579082121611165403,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121603887362,0,1579082121706705332,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082121608403092,0,1579082121621315118,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121620150517,0,1579082121631447745,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121621564511,0,1579082121723857854,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121628458520,0,1579082121641561781,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121633164584,0,1579082121735420976,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082121637392341,0,1579082121740392169,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121639552155,0,1579082121651689416,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121648792413,0,1579082121661801563,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121658965574,0,1579082121671921966,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121670588288,0,1579082121682027105,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121680566752,0,1579082121692124628,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121683666026,0,1579082121783879538,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082121689184192,0,1579082121702220071,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121695363117,0,1579082121796299138,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082121699147260,0,1579082121712324922,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121703464390,0,1579082121806834132,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082121709318237,0,1579082121722433741,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121721316273,0,1579082121732535904,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121722460987,0,1579082121823983774,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121730240914,0,1579082121742641491,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121732568173,0,1579082121835520303,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082121737407125,0,1579082121840494633,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121739786474,0,1579082121752772678,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121749565237,0,1579082121762912185,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121760685647,0,1579082121773032108,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121772668875,0,1579082121783163615,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121780631185,0,1579082121793341554,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121782140471,0,1579082121883981745,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082121791602796,0,1579082121803470149,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121796596049,0,1579082121896404129,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082121800342772,0,1579082121813614904,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121804620540,0,1579082121906947892,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082121810876104,0,1579082121823758059,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121821465917,0,1579082121833882558,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121821940570,0,1579082121924098366,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121831558951,0,1579082121843993905,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121833163490,0,1579082121935622159,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082121840921184,0,1579082121940597449,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121841905954,0,1579082121854121476,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121851735971,0,1579082121864258711,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121862578196,0,1579082121874406922,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121872080969,0,1579082121884526685,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121881305757,0,1579082121984097873,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082121883110592,0,1579082121894627985,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121896661289,0,1579082121904754436,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121898231903,0,1579082121996512513,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082121901519264,0,1579082121914891191,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121903978241,0,1579082122007063604,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082121912295518,0,1579082121925023914,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121921870504,0,1579082122024208606,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121923660790,0,1579082121935126941,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121932348120,0,1579082121945243056,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121934072048,0,1579082122035733135,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082121937558810,0,1579082122040700937,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121946650742,0,1579082121955405027,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121953483220,0,1579082121965534102,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121962408487,0,1579082121975646601,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121972818519,0,1579082121985763100,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121980915267,0,1579082122084216625,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082121982704348,0,1579082121995887087,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121997747490,0,1579082122006230050,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082121997774018,0,1579082122096613313,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082122003034450,0,1579082122016363829,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122004731366,0,1579082122107194868,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082122013962573,0,1579082122026506152,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122022609450,0,1579082122124327326,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122023847011,0,1579082122036643355,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122033882151,0,1579082122135863535,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082122035486078,0,1579082122046782158,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122038101102,0,1579082122140806697,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122045230325,0,1579082122056916481,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122054283860,0,1579082122067051124,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122064587797,0,1579082122077182055,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122075480651,0,1579082122087314618,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122080885204,0,1579082122184319857,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082122084057354,0,1579082122097474733,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122096135522,0,1579082122196722561,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082122096585056,0,1579082122107591168,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122108188138,0,1579082122207320915,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082122109230770,0,1579082122117684979,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122114822894,0,1579082122127773830,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122123198075,0,1579082122224435837,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122124988576,0,1579082122137870105,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122133234318,0,1579082122235966383,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082122135430968,0,1579082122147987660,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122137568430,0,1579082122240919112,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122145744731,0,1579082122158095487,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122155092543,0,1579082122168188754,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122164783792,0,1579082122178282501,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122175628865,0,1579082122188380216,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122181641007,0,1579082122284426992,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082122185707182,0,1579082122198508427,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122197474364,0,1579082122296835840,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082122197488136,0,1579082122208678494,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122206745096,0,1579082122307436211,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082122207370171,0,1579082122218821425,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122215797383,0,1579082122228975428,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122221138561,0,1579082122324538749,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122225911066,0,1579082122239115927,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122233712195,0,1579082122336069262,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082122236629271,0,1579082122249259114,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122238026389,0,1579082122341041320,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122247504781,0,1579082122259440509,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122256392955,0,1579082122269601136,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122266718986,0,1579082122279765155,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122277858950,0,1579082122289904662,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122281946134,0,1579082122384549136,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082122287444498,0,1579082122300072425,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122297429656,0,1579082122396945280,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082122302280446,0,1579082122310234876,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122304967959,0,1579082122407538099,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082122307453616,0,1579082122320364175,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122318601409,0,1579082122330489762,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122321662702,0,1579082122424663101,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122327564070,0,1579082122340623317,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122333895593,0,1579082122436171950,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082122338171333,0,1579082122350767592,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122339441595,0,1579082122441156551,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122349938003,0,1579082122360905691,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122358042507,0,1579082122371062734,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122370956936,0,1579082122381200897,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122378333966,0,1579082122391337204,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122382965847,0,1579082122484674640,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082122390920583,0,1579082122401481639,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122395401272,0,1579082122497049696,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082122398981577,0,1579082122411624698,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122404414436,0,1579082122507658034,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082122409050741,0,1579082122421771501,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122421958193,0,1579082122431937696,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122422768188,0,1579082122524777692,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122431233932,0,1579082122442032851,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122433032028,0,1579082122536294829,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082122438348075,0,1579082122541260263,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122439474066,0,1579082122452158182,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122449608737,0,1579082122462321945,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122459818656,0,1579082122472459980,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122471441858,0,1579082122482760479,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122480205292,0,1579082122492890770,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122482562246,0,1579082122584787823,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082122490603523,0,1579082122503021957,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122502025653,0,1579082122597156991,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082122503527497,0,1579082122513133656,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122504910411,0,1579082122607776786,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082122510273538,0,1579082122523252331,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122522920326,0,1579082122533390526,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122523866743,0,1579082122624874588,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122530893026,0,1579082122543539665,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122533039674,0,1579082122636400941,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082122538334302,0,1579082122641368519,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122541245751,0,1579082122553678788,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122551991984,0,1579082122563825111,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122561913814,0,1579082122573978506,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122572072039,0,1579082122584122685,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122581800425,0,1579082122594256464,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122582871930,0,1579082122684906607,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082122591353696,0,1579082122604396643,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122598666534,0,1579082122697263711,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082122602896765,0,1579082122614531606,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122605549416,0,1579082122707881009,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082122612205162,0,1579082122624658665,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122623469043,0,1579082122634804892,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122623497345,0,1579082122724976187,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122631718786,0,1579082122644944591,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122634053861,0,1579082122736517741,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082122638714603,0,1579082122741473062,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122642043538,0,1579082122655075586,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122658360949,0,1579082122665477268,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122662641877,0,1579082122675611143,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122674470191,0,1579082122685798298,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122682265595,0,1579082122785017134,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082122682866313,0,1579082122695975373,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122693332999,0,1579082122706073088,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122697582361,0,1579082122797370175,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082122704159783,0,1579082122716167187,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122705961282,0,1579082122807984369,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082122712977612,0,1579082122726262918,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122721793738,0,1579082122825077275,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122723505237,0,1579082122736379161,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122734115584,0,1579082122746521484,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122734138769,0,1579082122836623596,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082122739105486,0,1579082122841577766,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122743586398,0,1579082122756660735,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122753623533,0,1579082122766820882,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122763752247,0,1579082122776962629,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122774289630,0,1579082122787103416,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122782248889,0,1579082122885118734,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082122784378236,0,1579082122797258123,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082122796383345,0,1579082122807397246,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
