%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1579082127904712344,21160,1579082127869469881,base_imu_link,-0.969710575111,-0.225466087053,-0.0692826984198,0.063453540534,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0,-0.12,-0.57,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,12.7175392969,-8.88055875,-14.7787145312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127911385606,21161,1579082127892321109,base_imu_link,-0.969219162566,-0.227168636557,-0.0705221562859,0.0635236251535,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,0.04,-0.59,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,2.12437796875,-3.8810309375,-7.57934851562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127917127900,21162,1579082127911997079,base_imu_link,-0.967531318764,-0.230297752784,-0.0700646464824,0.0770521744401,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.08,-0.16,-0.68,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,3.20495320312,-12.1153896094,-19.5154721875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127932473804,21163,1579082127934385061,base_imu_link,-0.966963562943,-0.232308263701,-0.071858483581,0.0764898483129,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.03,0.05,-0.69,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-32.6643222656,-1.40386679687,-28.1271320312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127949798669,21164,1579082127951972007,base_imu_link,-0.966886194001,-0.232867338935,-0.0713449280941,0.0762482232053,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.08,-0.18,-0.71,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,19.2975185156,15.527188125,8.0822890625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127976185850,21165,1579082127975672006,base_imu_link,-0.9661027587,-0.23556150024,-0.0735119467234,0.0758434764866,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,0.09,-0.77,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-15.7558671094,1.2272821875,0.686803046875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127990595814,21166,1579082127991796970,base_imu_link,-0.964884041691,-0.240861852686,-0.0731072977241,0.0750977831199,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.15,-0.79,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.41305992187,-2.96018625,6.45625507813,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128012876774,21167,1579082128015935897,base_imu_link,-0.96294113427,-0.243654871951,-0.079163544124,0.0843196809049,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.06,0.07,-0.87,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-8.24968054688,7.48818335937,-8.26653460937,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128032588017,21168,1579082128032404899,base_imu_link,-0.963231688003,-0.247592704416,-0.0730457117846,0.0744774592542,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.05,-0.12,-0.95,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,3.14596398437,5.75068273437,-6.683401875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128049438279,21169,1579082128051631927,base_imu_link,-0.961379271466,-0.255176184194,-0.0916975319511,0.0471865876049,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.05,0.1,-0.99,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,7.3912725,14.7289184375,-6.93506367187,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128070212836,21170,1579082128071578979,base_imu_link,-0.960464471259,-0.258875358101,-0.0916236994702,0.0457891484059,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0,-0.12,-0.99,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,8.20294882812,4.79306554687,2.25269867187,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128088720501,21171,1579082128091396093,base_imu_link,0.95274006386,0.266392146818,0.142024014831,-0.0339230605986,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.12,0.14,-1.01,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-60.20271125,-0.32865421875,-29.6336553906,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128112370938,21172,1579082128114253997,base_imu_link,0.951316253404,0.272127323947,0.141318658724,-0.0311952282881,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.07,-0.19,-1.01,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,8.60897851562,-17.813211875,-27.5253653906,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128132760613,21173,1579082128131539106,base_imu_link,0.949333461791,0.278625872923,0.142376088912,-0.0293709136407,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.03,0.01,-1.03,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,8.932653125,-0.46042234375,-13.2423135156,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128146593268,21174,1579082128149379014,base_imu_link,0.94761567342,0.284866648663,0.141817897285,-0.0276262914327,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.15,-0.93,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,23.7025575781,2.4070665625,-10.6563640625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128166081699,21175,1579082128169225931,base_imu_link,0.945453570929,0.291406819399,0.143147992276,-0.0266132135169,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,0.07,-1.04,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-7.62033453125,-3.40030710937,-10.1909621094,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128204383951,21176,1579082128189224958,base_imu_link,0.94704743646,0.294810969415,0.124881274756,-0.024337473634,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.06,-0.18,-1.05,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,19.6625621875,5.39674742187,-6.29077882812,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128208831300,21177,1579082128209229946,base_imu_link,0.944561124169,0.302421432796,0.125588479644,-0.0239393708033,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.09,0.02,-1.1,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-14.2826688281,13.3721664062,2.21439398438,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128225747916,21178,1579082128229159116,base_imu_link,0.941748373154,0.31043794026,0.127411048731,-0.0224657866399,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.05,0.1,-1.13,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,3.3784734375,1.005115,-5.151214375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128249602905,21179,1579082128251863956,base_imu_link,0.939901020053,0.314898209048,0.130354324962,-0.0208072200296,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.07,-0.07,-1.11,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,4.73714070312,4.31234171875,-7.835606875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128265470618,21180,1579082128269107103,base_imu_link,0.935139425018,0.321715898127,0.148312772025,-0.00405688587952,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.07,-0.06,-1.09,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,3.84349234375,3.46848945312,-2.04010765625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128285770508,21181,1579082128289096117,base_imu_link,0.933092685905,0.326237487355,0.151350650209,-0.000349337459117,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.04,-0.03,-0.97,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,30.2875164062,6.52175609375,0.707870625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128309355789,21182,1579082128309170007,base_imu_link,0.931267683688,0.33043403015,0.153465439966,0.00148720319152,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.1,0.15,-0.86,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,3.51981773437,5.38755429687,-6.9178265625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128325585743,21183,1579082128329044103,base_imu_link,0.925994632116,0.337943086298,0.166896220425,0.0217729952944,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.02,-0.02,-0.91,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,10.2001552344,16.5614146875,-16.9804679687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128348144297,21184,1579082128349169015,base_imu_link,0.924147308281,0.342719201456,0.167310430578,0.0224169884027,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.09,0.07,-0.9,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,5.98663960937,1.2272821875,-8.64192054687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128366223053,21185,1579082128369059085,base_imu_link,0.920698121406,0.345818102755,0.179958727157,0.0184300180644,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,0.01,-0.95,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.037155546875,19.0749682812,-19.1312761719,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128386028600,21186,1579082128389072895,base_imu_link,0.919345475933,0.349147416195,0.180231697376,0.0204086478556,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.04,-0.01,-0.76,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,30.2645335937,4.84784125,-12.8370499219,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128408726612,21187,1579082128409079074,base_imu_link,0.918313587878,0.351540512025,0.18042669483,0.0237829879698,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.19,-0.08,-0.66,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,8.88707054687,-0.39224,-14.4757244531,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128433630394,21188,1579082128432426929,base_imu_link,0.918002118609,0.352009897906,0.180819869371,0.0257937365778,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.08,-0.02,-0.5,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.847682734375,1.38624664062,-26.5524263281,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128449105241,21189,1579082128451773881,base_imu_link,0.917916303984,0.351862103985,0.181545211127,0.0257692641791,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.11,0.09,-0.46,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,15.2073439844,-22.023663125,6.8105734375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128471022224,21190,1579082128471523046,base_imu_link,0.91855107914,0.350333580463,0.181012805638,0.0276525153615,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.04,-0.1,-0.38,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-8.73308570312,-19.5373058594,-8.67601171875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128488264148,21191,1579082128491245031,base_imu_link,0.919548249413,0.347740190848,0.180648700197,0.0295605106106,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.07,-0.09,-0.25,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,3.32829429687,3.62285734375,-4.88652898437,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128512725825,21192,1579082128515559911,base_imu_link,0.919959289531,0.342418607678,0.187563459266,0.035275366332,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.15,0.12,-0.08,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-11.4190103906,4.60269125,-18.3674807031,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128530330760,21193,1579082128531640052,base_imu_link,0.921693563847,0.337138344762,0.188795055505,0.0342802839984,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.12,0.15,0.01,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-3.19269570312,-0.020301484375,-16.9762544531,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128547071838,21194,1579082128549015045,base_imu_link,0.923903121724,0.331458703441,0.188078226327,0.0341281462046,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.1,-0.08,0.05,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,25.9326564844,10.0105470312,-1.48545578125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128566077618,21195,1579082128568928956,base_imu_link,0.925978437889,0.32554221107,0.18815696289,0.0343970738874,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.01,0.08,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-6.7676721875,-6.84351546875,-22.7074017969,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128600003143,21196,1579082128588879108,base_imu_link,0.927966013645,0.318636321746,0.189922872542,0.0357669465896,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.13,0.11,0.08,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,17.4232701562,7.624165,8.58982617187,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128607123302,21197,1579082128608977079,base_imu_link,0.929625319083,0.313149602665,0.191038525131,0.035190543983,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.07,0.11,0.07,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,4.336090625,-5.377978125,-18.3376030469,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128630432259,21198,1579082128632540941,base_imu_link,0.931829785204,0.306691038539,0.190651302582,0.0358599931782,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.02,-0.09,0.18,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,13.3556953906,34.1371375,-10.8953853125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128649002882,21199,1579082128651860952,base_imu_link,0.933574631333,0.300069102666,0.192362684153,0.0373301366357,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.17,0.09,0.19,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-11.966384375,7.510783125,-6.56810476562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128668414674,21200,1579082128671216011,base_imu_link,0.935132649409,0.294796269738,0.193023609104,0.0369320143907,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.05,0.04,0.12,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,9.26092429688,2.1711096875,-10.0415738281,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128691150941,21201,1579082128693635940,base_imu_link,0.936122473571,0.28968637266,0.196427145077,0.0342475787002,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.17,-0.11,0.12,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,6.59338585937,12.2291545312,5.82039726562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128708525475,21202,1579082128710995912,base_imu_link,0.937593491234,0.284215231404,0.197012717297,0.0364161592864,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.22,-0.05,0.17,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-4.58813546875,6.42178085937,-4.06719171875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128731902421,21203,1579082128733072996,base_imu_link,0.938555096992,0.286263161473,0.181227895369,0.0657585145392,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.05,0.06,0.12,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,17.8564961719,29.3459871875,-2.68477554688,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128747975881,21204,1579082128751157999,base_imu_link,0.940230197561,0.282040182936,0.179467261677,0.0649000214975,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.14,-0.2,0.15,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,6.51103078125,6.47196,-8.61625640625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128766156130,21205,1579082128768883943,base_imu_link,0.938611110694,0.278616197235,0.189991764029,0.0727002553039,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.17,-0.04,0.18,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-4.82983804687,16.9969389844,-22.4641670312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128788441229,21206,1579082128788839101,base_imu_link,0.939266573454,0.275677804067,0.191484505061,0.0715103954618,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.07,0.14,0.11,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.49158453125,-22.0914624219,7.7835125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128809083103,21207,1579082128808759927,base_imu_link,0.939859299078,0.274923187166,0.189988086684,0.070613497386,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.09,-0.2,0.09,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.42364984375,5.1833903125,-16.9164991406,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128826568667,21208,1579082128828809976,base_imu_link,0.940209589762,0.273051646062,0.1907364799,0.0711921423882,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.1,0.0,0.07,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,26.1559728125,-15.0778741406,-4.14418414062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128850339413,21209,1579082128851629018,base_imu_link,0.940400123899,0.272504382004,0.191553953555,0.0685277435498,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.22,0.1,0.03,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.9463965625,41.1235294531,-8.37723515625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128868725483,21210,1579082128871921062,base_imu_link,0.940390598413,0.271822980465,0.192271143056,0.0693512599443,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.14,-0.03,0.07,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,10.9298595312,-14.9189096875,-6.21378640625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128888618376,21211,1579082128891541957,base_imu_link,0.940534051181,0.270931442402,0.193098221107,0.0685924856898,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.05,0.06,-0.01,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,16.6571764062,-8.66260507812,-6.205359375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128908275380,21212,1579082128908726930,base_imu_link,0.941275605104,0.268848741342,0.192567533066,0.0681053208148,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.09,-0.07,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,8.03440820312,1.5950071875,-14.7101491406,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128926709932,21213,1579082128928714990,base_imu_link,0.941564912146,0.26663957412,0.193909462947,0.0689780683147,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.12,0.06,0.03,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-6.12491953125,7.99610351562,-13.933713125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128947908308,21214,1579082128948726892,base_imu_link,0.942114853284,0.266179969324,0.19262484876,0.0668093915079,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.24,-0.12,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,9.092000625,-13.063430625,-13.14004,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128966361655,21215,1579082128968800067,base_imu_link,0.942166681823,0.265733389826,0.192763879394,0.0674521756167,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.11,-0.07,0.04,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,5.64457875,-4.49352289062,-6.107299375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082128989158449,21216,1579082128990865945,base_imu_link,0.943703502727,0.260238931499,0.201438583818,0.0334946924561,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.17,0.03,-0.01,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-3.17430945312,1.83517757812,-4.16103820312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082129008812704,21217,1579082129010901927,base_imu_link,0.943890590539,0.261237908995,0.198933326256,0.0353672122245,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.08,-0.06,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-6.37121867187,7.53338289062,-13.19519875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082129034777615,21218,1579082129035553932,base_imu_link,0.943789578186,0.261394695134,0.199278762866,0.0349574045646,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0,-0.01,-0.03,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.80669671875,-8.83957273438,-12.9178728125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082129048221893,21219,1579082129050932884,base_imu_link,0.943640214938,0.261875924462,0.199705082655,0.032894146916,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.18,0.04,-0.04,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.20008585937,-5.80928890625,-7.29359554687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082129068213472,21220,1579082129070940017,base_imu_link,0.949751363391,0.258680305101,0.176120692284,0.00619267626932,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.05,0.07,-0.04,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,3.392263125,-9.88299242187,-5.56107453125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082129090688402,21221,1579082129093199014,base_imu_link,0.951308849535,0.254590020111,0.171503723255,-0.0279618913148,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.26,-0.05,-0.11,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-9.12072914063,1.02771476562,-22.8226989063,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082129108794868,21222,1579082129110599994,base_imu_link,0.951407420554,0.253843972315,0.172469209696,-0.0253284334475,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.28,-0.03,-0.08,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.18309640625,11.5438836719,-15.9052553906,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082129134669739,21223,1579082129135811090,base_imu_link,0.951475669789,0.25296087854,0.173225351635,-0.0264163070541,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.13,0.06,-0.18,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-8.65571023437,15.1644427344,-6.66195125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082129147689528,21224,1579082129150633096,base_imu_link,0.952080964985,0.25108963626,0.172697552809,-0.0259111159475,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.11,-0.18,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-3.13792,-1.74401242187,-9.32910664062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082129166759287,21225,1579082129169878005,base_imu_link,0.957465459458,0.249768491911,0.14184623437,-0.0274816336734,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,0.05,-0.25,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,6.57040304687,10.5184671875,-8.30062578125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
